ingredient,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
1001,0.15952125191688538,0.03329468130910178,0.04303480796358088,2.128511667251587,False,False
100332,0.8637682795524597,5.170903840382342e-11,9.37139677238194e-11,6.565930366516113,False,False
100492,2.5711629390716553,0.6400563862634263,0.7093083887116004,0.46761995553970337,True,False
100528,2.738940477371216,0.4405887324179638,0.5131067518043073,0.7711994051933289,True,False
100781,-0.1568451225757599,0.9071424669743223,0.940387903437982,-0.11664362251758575,False,False
10079497,1.3909947872161865,0.7847662726592721,0.8542705319125088,0.27311310172080994,False,False
10114,0.26732516288757324,0.003693270386544215,0.005158369382859275,2.9032371044158936,False,False
10141,0.575814962387085,5.442653024678751e-12,1.0080091629268043e-11,6.893525123596191,False,False
101420350,0.7429046630859375,1.5987953560454343e-09,2.778369307677927e-09,6.034071445465088,False,False
10144,0.05687764286994934,0.366889419017456,0.43133434305356566,0.9023152589797974,False,False
10154,0.547463595867157,0.02453586473072412,0.032522048152881386,2.2486329078674316,False,False
10168,0.5940614342689514,3.0960301771087496e-134,3.6717831574131835e-133,24.656999588012695,False,False
101746,0.8978758454322815,0.7940309225204325,0.8629660829964829,0.2610798478126526,False,False
10177,0.6273804903030396,0.00016358430336865305,0.00024092154483052171,3.7694857120513916,False,False
10206,1.0397576093673706,3.5784704847456216e-96,2.546364260724253e-95,20.809120178222656,False,False
10207,0.46525123715400696,1.672290429483273e-44,5.38318252538425e-44,13.994999885559082,False,False
10212,0.5011050701141357,8.657271228382733e-16,1.7365920921028865e-15,8.044536590576172,False,False
10228,0.44221580028533936,1.6064276916080683e-90,1.0441779995452442e-89,20.175527572631836,False,False
10235,,,,,False,False
10237,-0.13887709379196167,0.3457288655420795,0.41146604420148897,-0.9429062604904175,False,False
10255,0.6609075665473938,6.78577922292928e-139,8.340339554000352e-138,25.087636947631836,False,False
10297,-0.09511698782444,0.8870156185643013,0.9296473769759189,-0.14208151400089264,False,False
1031,1.9217143058776855,0.36571417030742004,0.43133434305356566,0.9045305252075195,False,False
1032,0.5160937309265137,4.6566243113704375e-23,1.0528020182228815e-22,9.888781547546387,False,False
10364,0.5489214658737183,1.9586341450110083e-29,5.053575122242144e-29,11.264769554138184,False,False
10393,0.7143060564994812,4.8957331483100594e-27,1.2078524117728467e-26,10.76760482788086,False,False
10413,0.29528242349624634,0.007457601580596432,0.010143538568376636,2.6756880283355713,False,False
10429112,3.299264907836914,0.8735451491288269,0.924126010658978,0.15915703773498535,True,False
10436,3.299264907836914,0.8735451491288269,0.924126010658978,0.15915703773498535,True,False
1045,0.7394609451293945,4.082982994126114e-64,1.840064336019502e-63,16.90572166442871,False,False
10473311,1.4014474153518677,1.3808312554865286e-34,3.794479384995501e-34,12.265892028808594,False,False
1049,0.14383374154567719,0.11902793010276178,0.14790970726004957,1.5588667392730713,False,False
10494,0.5329529643058777,1.0011630711271307e-05,1.5311905793709057e-05,4.416922092437744,False,False
10496,2.135051965713501,0.002090418794558847,0.0030066449045144266,3.0770761966705322,True,True
10545,1.0625215768814087,0.002344143095717871,0.003329077169548909,3.0427663326263428,False,False
1057,1.0559182167053223,0.9593474670412303,0.9766850718672766,0.050972457975149155,False,False
10583,0.46099135279655457,1.631106075163934e-41,4.944518864622508e-41,13.496892929077148,False,False
1060,0.6396393775939941,6.7861998904008446e-49,2.3893078780786308e-48,14.696516990661621,False,False
10607,0.5502709746360779,9.447727105776304e-17,1.9353525828802368e-16,8.311528205871582,False,False
10621,0.7931137681007385,8.062144325355119e-72,4.097751551834631e-71,17.921165466308594,False,False
10639,1.421258807182312,0.017630376709062746,0.023507168945416993,2.373290777206421,False,False
1068,0.8244681358337402,0.11128762801875226,0.13880154343298254,1.5924321413040161,False,False
10680,0.7908682227134705,1.4886880884148227e-165,2.6482977572853162e-164,27.422260284423828,False,False
107689,0.3679186999797821,4.485512349410548e-09,7.715537781683284e-09,5.865214824676514,False,False
107793,0.4837375581264496,2.6612657742873542e-43,8.328776219528942e-43,13.796878814697266,False,False
107848,0.5429266691207886,8.018405523401205e-66,3.7641959262633434e-65,17.135841369628906,False,False
107905,0.39453476667404175,1.7871382058892104e-08,3.02783315082984e-08,5.631437301635742,False,False
107971,1.07927668094635,1.0425052018954752e-49,3.74858253447522e-49,14.822859764099121,False,False
107982,1.0034126043319702,2.3011997103853975e-08,3.879329187582366e-08,5.587682247161865,False,False
107985,0.4505373537540436,7.403697614338229e-157,1.0880216494114442e-155,26.683053970336914,False,False
10819,,,,,False,False
10881,0.9664703607559204,0.1790126562126918,0.2192256442024994,1.3438012599945068,False,False
10955174,0.4194369614124298,1.6103290514639914e-22,3.5926813161374856e-22,9.76378345489502,False,False
1102,0.4308379292488098,1.1420561871012972e-19,2.4508888332713554e-19,9.074495315551758,False,False
11092,0.5768768787384033,1.0105468398382719e-81,5.789234438395523e-81,19.14775276184082,False,False
1110,0.6486868262290955,6.026200089804089e-53,2.341213368222738e-52,15.315484046936035,False,False
11149722,0.7666448354721069,4.270589640123551e-12,7.931095045943738e-12,6.927924633026123,False,False
11154476,3.299264907836914,0.8735451491288269,0.924126010658978,0.15915703773498535,True,False
11213350,1.106392741203308,8.346406056748419e-14,1.6259857332455132e-13,7.46474027633667,False,False
11228693,0.6207322478294373,2.694371366487973e-111,2.428526724994493e-110,22.41687774658203,False,False
11230,0.5944573283195496,3.1916269732000047e-07,5.124797705185755e-07,5.111764907836914,False,False
11241545,0.3774988651275635,0.683902966986319,0.7554222315077642,0.4071429967880249,False,False
11250133,0.4837850332260132,5.301165183242745e-13,1.0094613137667875e-12,7.217346668243408,False,False
11349,0.9772275686264038,1.1898202172787916e-06,1.8792487543936054e-06,4.857325553894043,False,False
1140,0.5451985001564026,3.9481546898227864e-23,8.956216678926858e-23,9.905291557312012,False,False
114917,0.36576321721076965,9.582257274898233e-13,1.7993349771753348e-12,7.136377811431885,False,False
1150,1.1259931325912476,8.747716477729026e-26,2.0822029362481767e-25,10.498808860778809,False,False
115049,0.7468926310539246,6.019291852382859e-53,2.341213368222738e-52,15.315558433532715,False,False
115067,0.6132280230522156,2.2659837273742714e-49,8.104788358227554e-49,14.770626068115234,False,False
115149,0.776114821434021,7.104967751028623e-71,3.557746814589148e-70,17.799699783325195,False,False
115244,-0.17100228369235992,0.9583581470679481,0.9766850718672766,-0.052214037626981735,False,False
115250,1.1244198083877563,1.6874739658933923e-47,5.880063922391407e-47,14.477235794067383,False,False
115269,0.5343085527420044,8.637401766270139e-75,4.634034598411598e-74,18.297664642333984,False,False
11600642,0.6019769906997681,2.2280541077899528e-52,8.606654724948618e-52,15.230230331420898,False,False
11617,0.3578190803527832,7.983667190474986e-08,1.3227840737159537e-07,5.367497444152832,False,False
11679800,1.6865293979644775,1.9902787094719507e-45,6.595237292171758e-45,14.145524024963379,False,False
11725801,0.4715251624584198,4.7025744004679365e-31,1.236941748916858e-30,11.588692665100098,False,False
1174,0.3980797827243805,0.0500683946399255,0.06362074206125871,1.9593791961669922,False,False
1176,0.4416813552379608,8.84703903836795e-23,1.9869097640985827e-22,9.824318885803223,False,False
11784642,-0.38099849224090576,0.005739370441655452,0.007934180815049256,-2.7623114585876465,False,False
1183,0.6237799525260925,3.43058101470354e-72,1.770284554152361e-71,17.9686336517334,False,False
11850,0.9508810043334961,1.1550119668991726e-06,1.828543535418831e-06,4.863203048706055,False,False
119,0.49482783675193787,1.1573630828988238e-44,3.7796011789352895e-44,14.021142959594727,False,False
119034,0.5485724806785583,3.44494593180244e-58,1.4375206480854627e-57,16.081401824951172,False,False
119041,2.638211727142334,0.5368828819302696,0.6099711398064911,0.6175335049629211,True,False
119093,0.390821248292923,4.57190072994298e-20,9.905784914876457e-20,9.173667907714844,False,False
119205,0.9060688018798828,0.028605494700846203,0.037258794639252475,2.1888809204101562,False,False
119247,1.2863506078720093,0.959338663025618,0.9766850718672766,0.05098350718617439,False,False
119258,1.2189717292785645,5.47362517136467e-106,4.302523971909903e-105,21.866012573242188,False,False
119307,0.8428367972373962,8.834759245276873e-84,5.332408258756398e-83,19.39304542541504,False,False
119444,1.6865293979644775,1.9902787094719507e-45,6.595237292171758e-45,14.145524024963379,False,False
11954171,0.62289959192276,8.724783578266959e-18,1.8091882511989153e-17,8.589632987976074,False,False
11969542,1.0304442644119263,1.1979780403488507e-119,1.2653643051184735e-118,23.257373809814453,False,False
12127,0.9664703607559204,0.1790126562126918,0.2192256442024994,1.3438012599945068,False,False
